,userId,movieId,rating,timestamp,mean_rating,euclidean
7900,73,1960,5.0,974300571,3.8835813103628296,4.189580876547027
7901,73,1968,4.0,974300906,3.823088181485547,4.0224545204721815
7902,73,1969,3.0,974297310,2.3720728534258457,2.5685641804061903
7903,73,1994,3.0,974327460,3.561761546723953,3.4293982109517125
7904,73,2000,4.0,974327169,3.698766313213703,3.930843890018627
7905,73,2010,4.0,974298210,4.01719721917307,4.089715239965012
7906,73,2018,4.0,974298390,3.578380588876772,3.9832244826413743
7907,73,2020,3.0,974298257,3.9396932372763187,3.678342358510961
7908,73,2022,3.0,974298279,3.6528370957901157,3.513764116809954
7909,73,2028,4.0,974297347,4.082699217924329,4.314891428396927
7910,73,2064,4.0,974298177,3.959701840204985,4.037225427255801
7911,73,2078,4.0,974327083,3.6743005415162453,3.842274445655875
7912,73,2081,4.0,974327126,3.4828249166880285,3.766410355578457
7913,73,2085,3.0,974327337,3.43604033970276,3.343390501199578
7914,73,2108,5.0,974327436,3.632066394034159,4.015328317433257
7915,73,2138,3.0,974297804,3.725620835857056,3.7185979484338962
7916,73,2139,3.0,974300796,3.7575125208681137,3.6106974759282
7917,73,2150,4.0,974297347,3.6635504201680673,3.9277658725374196
7918,73,2155,2.0,974327590,3.397008547008547,3.0584203158562056
7919,73,2167,4.0,974327396,3.375081433224756,3.7089081031224147
7920,73,2171,4.0,974298210,3.6922094508301404,3.9526727209423007
7921,73,2174,4.0,974300547,3.4516084431744862,3.6816190556112205
7922,73,2181,3.0,974297510,3.5165016501650164,3.759597063373287
7923,73,2186,4.0,974297978,4.196998123827392,4.451658486593816
7924,73,2194,4.0,974327278,3.8813163729723423,4.020986577163981
7925,73,2208,4.0,974298297,4.132352941176471,4.222988756106189
7926,73,2210,3.0,974297658,3.794425087108014,3.5053235275109915
7927,73,2268,3.0,974327299,3.7901817323578,3.810047376128429
7928,73,2282,4.0,974300935,3.415395284327323,3.780548312598493
7929,73,2288,5.0,974300520,3.7473510713444784,4.269983144315994
7930,73,2291,4.0,974300816,3.69260096018074,3.886216991083894
7931,73,2321,3.0,974298376,3.5669497060744613,3.4153441490986225
7932,73,2329,3.0,974300727,4.148438316097357,4.178611604160768
7933,73,2333,4.0,974300670,3.832459818308875,3.9846704275784695
7934,73,2336,4.0,974327357,3.9144775248102746,4.0157223585873805
7935,73,2352,3.0,974327513,3.7583030617540216,3.687260592692374
7936,73,2354,4.0,974297804,2.5023364485981308,3.620166739940015
7937,73,2355,5.0,974327565,3.6498591805214864,4.143468620637824
7938,73,2359,3.0,974327513,3.824796427633307,3.8160136708957735
7939,73,2366,5.0,974297729,3.6127175743964064,4.017412471063201
7940,73,2384,4.0,974327194,3.065638450502152,3.4689179638662626
7941,73,2390,3.0,974326984,3.701110425663171,3.881568766257433
7942,73,2395,5.0,974298401,3.846714361420244,4.318850924988362
7943,73,2396,3.0,974297978,3.8792932511861764,3.8605710720347037
7944,73,2398,4.0,974298502,3.770567092651757,3.8466123394316756
7945,73,2427,2.0,974327650,3.392709291628335,2.9027295349234215
7946,73,2455,4.0,974327513,3.3803353658536586,3.688630857241281
7947,73,2467,3.0,974327098,3.8649193548387095,3.6371150699394477
7948,73,2529,4.0,974300833,3.5987025669642856,3.7449609278114595
7949,73,2533,3.0,974327476,3.0054112554112553,3.253240195829857
7950,73,2542,4.0,974297978,3.9641584429824563,4.225135817679733
7951,73,2565,4.0,974300520,3.7908773678963112,4.077494998979974
7952,73,2571,5.0,974297954,4.2051315166386845,4.557264960542151
7953,73,2580,3.0,974327219,3.7017140468227425,3.7776857643128885
7954,73,2599,4.0,974298159,3.8212495415087417,3.9386744653072827
7955,73,2654,4.0,974327052,3.591182364729459,3.576217846656313
7956,73,2664,4.0,974298142,3.765142857142857,4.079540040662321
7957,73,2687,4.0,974327219,3.4800531914893615,3.8782698424982534
7958,73,2692,3.0,974297680,4.060765443151298,4.016683533968264
7959,73,2700,4.0,974298020,3.6263343351642656,3.934407008020063
7960,73,2706,3.0,974327590,3.384331759052117,3.63933814107778
7961,73,2716,4.0,974298257,3.736200090597295,3.946374879295351
7962,73,2725,4.0,974300670,3.5596026490066226,3.5072659126175854
7963,73,2728,4.0,974298390,3.894838960031044,4.056975543138356
7964,73,2729,5.0,974327278,3.8435215946843853,4.233316658805529
7965,73,2746,4.0,974327590,3.283904109589041,3.618082338287047
7966,73,2759,3.0,974300846,3.296759522455941,3.26814019349855
7967,73,2761,4.0,974327299,3.8702773792443805,4.0721609806430985
7968,73,2762,4.0,974298020,4.108376288659794,4.267931545293327
7969,73,2788,4.0,974297658,4.022355689022356,4.309810391507834
7970,73,2791,5.0,974300547,3.803885337594886,4.262251698131731
7971,73,2804,4.0,974297347,4.089101203113942,4.262695330578801
7972,73,2819,4.0,974298113,3.994179600886918,4.164134207330738
7973,73,2858,4.0,974298113,4.189195298372513,4.324466937396301
7974,73,2861,3.0,974297310,3.0947332421340628,2.978467789105324
7975,73,2863,4.0,974300520,3.867425782838552,3.971011851742599
7976,73,2871,3.0,974298470,3.857191624943104,3.716320540444383
7977,73,2872,3.0,974298079,3.6549093003167292,3.6778831258817757
7978,73,2880,4.0,974297804,3.1849816849816848,3.811875979505963
7979,73,2890,4.0,974300782,3.6459496153265953,3.797875226588053
7980,73,2917,4.0,974298279,3.964975303098339,4.147244765670812
7981,73,2918,4.0,974327255,3.958707436896493,4.217891537290537
7982,73,2926,4.0,974298230,3.3908751334044824,3.894491391091513
7983,73,2947,4.0,974298257,3.772452068617558,3.965573512881224
7984,73,2949,4.0,974300906,3.7324331771837973,3.9100703941574984
7985,73,2952,3.0,974297978,3.7385141739980448,3.8432374523946855
7986,73,2959,5.0,974300748,4.190033059875107,4.502487499569959
7987,73,2978,3.0,974300748,2.8967851099830795,3.3806265616039735
7988,73,2987,4.0,974300571,3.5289133832359956,3.7826212518858364
7989,73,3006,4.0,974300547,3.966172680412371,4.117971611495042
7990,73,3007,2.0,974297778,3.9070945945945947,2.873010968972242
7991,73,3018,4.0,974298177,3.487980769230769,4.168699659389428
7992,73,3019,4.0,974298470,3.871818602498843,3.9888023761743843
7993,73,3022,4.0,974298046,4.257643884892087,4.41293259394622
7994,73,3037,3.0,974298020,4.001470588235295,4.048290783423745
7995,73,3040,3.0,974327396,3.192932575142161,3.2439674554860933
7996,73,3104,4.0,974300782,3.8172703751617076,3.901745049453307
7997,73,3108,2.0,974327565,3.6308281141266527,3.1551642845935914
7998,73,3114,5.0,974297897,3.8712390531518253,4.276982918283321
7999,73,3115,2.0,974326984,3.1905940594059405,2.811132257646688
8000,73,3147,4.0,974298062,3.9646711464060274,4.245205024185457
8001,73,3168,3.0,974300689,3.699398043641836,3.7221392684293675
8002,73,3197,3.0,974327536,3.140156453715776,3.353156457372581
8003,73,3204,3.0,974300707,3.593440594059406,3.919623506902049
8004,73,3210,4.0,974327194,3.7045234639574263,3.8198794334937762
8005,73,3213,5.0,974327629,3.477005347593583,4.135791932548368
8006,73,3246,4.0,974298376,3.8023450586264658,3.9703312773291652
8007,73,3253,4.0,974327590,3.470333745364648,3.7034573812399327
8008,73,3255,4.0,974327460,3.5285062713797037,3.812489945439811
8009,73,3275,4.0,974298230,3.9455793703951776,4.284930982724315
8010,73,3342,3.0,974298230,3.82953181272509,3.732276367006617
8011,73,3359,4.0,974297729,4.040501996577296,4.148037163760421
8012,73,3360,5.0,974300547,3.8775788244453095,4.39581889597146
8013,73,3362,4.0,974297635,4.011069580218517,4.048984670788969
8014,73,3363,3.0,974300689,3.8649635036496353,3.704497386574994
8015,73,3365,3.0,974297778,4.002276867030965,4.0236914389470675
8016,73,3386,3.0,974300727,3.678226857887875,3.6988249677919525
8017,73,3396,4.0,974327194,3.747802197802198,3.876893308243555
8018,73,3408,3.0,974327255,3.6117687229683586,3.6984790361656197
8019,73,3421,4.0,974300486,3.8655385128376127,4.044984756339709
8020,73,3422,2.0,974326984,3.4068376068376067,2.6640160541615594
8021,73,3424,4.0,974298062,3.8779014308426074,3.9171405791904608
8022,73,3461,3.0,974327083,3.6169849931787175,3.4815745197504997
8023,73,3471,4.0,974298062,3.809021485891794,3.9511918027876702
8025,73,3499,3.0,974327052,3.7459651387992254,3.701208180986453
8026,73,3525,3.0,974327565,3.0631720430107525,3.005710958501827
8027,73,3536,3.0,974327194,3.483162830349531,3.508863749015181
8028,73,3545,4.0,974298341,3.9204069419509278,4.329087013533197
8029,73,3552,4.0,974327029,3.7418960923623446,4.014451912607798
8030,73,3576,4.0,974327052,3.5887533875338753,3.695406582367501
8031,73,3608,4.0,974327413,3.3190768237572628,3.6488639736713853
8032,73,3624,5.0,974327375,3.3928295073510446,3.889158055654429
8033,73,3671,5.0,974300520,3.9043035107587767,4.323857714711352
8035,73,3702,5.0,974300670,3.571027197122949,4.046414393673294
8036,73,3703,5.0,974298230,3.655397791300428,4.204726703991519
8037,73,3726,3.0,974297754,3.5616698292220113,3.8849773490926363
8038,73,3760,4.0,974327127,3.4144960362400907,3.7278878188244007
8039,73,3793,4.0,974300782,3.5928348672700996,3.857086694751391
8040,73,3819,5.0,974297834,4.153225806451613,4.4554028122205525
8041,73,3868,3.0,974300874,3.5998637602179837,3.698018037810163
8042,73,3910,1.0,974297494,3.835122699386503,2.2188323081661845
8043,73,3932,4.0,974297954,3.569086651053864,4.137292335371734
8044,73,3959,5.0,974300571,3.709309689677011,4.143808893723746
8045,73,3972,4.0,974297834,3.721046077210461,4.0044778734805995
8046,73,3984,4.0,974327436,3.518088432335864,3.899961883782261
8919,82,253,2.0,1216276232,3.4770490782262082,3.0804144520048564
8920,82,296,3.0,1215148561,4.157425998164295,3.900854269898454
8921,82,364,4.0,1216276246,3.7485933625786765,4.022154610953314
8922,82,531,4.0,1217063650,3.5730110775427995,3.81169096911299
8923,82,588,5.0,1216275897,3.6668862351791254,4.053325075768945
8924,82,595,4.5,1216275950,3.6718482744742933,4.037173943746188
8925,82,902,5.0,1216277012,3.889429044269756,4.283966610708131
8926,82,917,4.0,1215146179,3.623222748815166,3.7237667900151123
8927,82,1028,3.5,1216276448,3.7286103189007,3.91712715404166
8928,82,1073,4.5,1216275519,3.7072835400946413,4.000335225425851
8929,82,1293,5.0,1215145728,4.042801556420233,4.3567223558972845
8930,82,1517,3.5,1216276199,3.4717295361811975,3.6575326621944795
8931,82,1580,3.5,1216275569,3.563920531231442,3.742566550179827
8932,82,1653,4.0,1216276373,3.7180777789551764,3.830908769603933
8933,82,1721,4.0,1216275950,3.321596101127018,3.8674777732350987
8934,82,1884,3.0,1216277513,3.631845238095238,3.4587383143507178
8935,82,1968,5.0,1216276098,3.823088181485547,4.198169119386726
8936,82,2291,4.0,1216276389,3.69260096018074,3.755521643990447
8937,82,2389,1.0,1215145927,2.6955063715627094,1.9820461661049162
8938,82,2571,4.0,1215147271,4.2051315166386845,4.320312323877129
8939,82,2692,1.5,1215148607,4.060765443151298,3.2028373503646135
8940,82,3248,3.0,1215145985,2.3918518518518517,2.900810437957772
8941,82,3253,3.5,1216277564,3.470333745364648,3.5943754409399626
8942,82,3977,3.5,1216276313,2.83088749126485,3.1896299184491
8943,82,4226,3.5,1215147317,4.209332092157319,4.180021677934175
8944,82,4246,4.5,1216276489,3.4987745098039214,3.9987856965825195
8945,82,4306,4.0,1216275452,3.8988508910754835,4.065932839711178
8946,82,4308,4.0,1216277066,3.591096596768649,4.055077725643805
8947,82,4886,4.0,1216277502,3.9060225016545336,4.010141645218015
8948,82,4954,3.5,1215150373,3.4754571703561115,3.727750540074431
8949,82,4963,4.0,1216275584,3.7766372017869023,3.9835231622187726
8950,82,4973,4.5,1215146998,4.246875322797232,4.36398608949651
8951,82,4993,4.0,1215147232,4.161218471577362,4.260503217658197
8952,82,5218,3.5,1216277550,3.624206272849721,3.7905230478568837
8953,82,5296,3.0,1215146162,2.674715909090909,3.060931437337091
8954,82,5377,4.0,1216277511,3.745727432077125,3.929617421690135
8955,82,5446,2.0,1215150416,3.9066339066339064,3.3572773076323954
8956,82,5618,4.5,1215148651,4.186452947259566,4.362966213480783
8957,82,5669,3.0,1216276170,3.8718785702627714,3.9518838029519237
8958,82,5952,3.0,1215147238,4.120404475641115,4.059956559431223
8959,82,6350,5.0,1216278450,4.057840616966581,4.307201181999563
8960,82,6377,3.0,1216275440,3.9140727973233296,3.8532450352683445
8961,82,6539,3.5,1216277425,3.8948703494926717,3.9278942853818717
8962,82,6863,4.0,1216277246,3.5221503831417627,3.799052049598511
8963,82,6874,3.5,1216275613,3.9019552441229655,3.8681594217027206
8964,82,7153,4.0,1216277897,4.155264434740417,4.212391521959725
8965,82,7161,2.0,1215146187,2.8803353658536586,3.003593780256797
8966,82,7293,3.0,1215150921,3.4450092421441774,3.488068185116858
8967,82,7361,3.5,1215147122,4.130525437864887,4.1558427793640496
8968,82,7438,3.5,1216275446,3.874718729318332,3.8999538571992605
8969,82,8360,3.5,1216275988,3.6879842017317332,3.830469042823079
8970,82,8376,2.5,1216277572,3.4648258881463243,3.277533066203891
8971,82,8866,1.0,1215148842,3.2825704225352115,2.047672908400109
8972,82,8961,2.5,1216275435,3.9802860696517413,3.6906046160705257
8973,82,8969,4.0,1215146073,2.9183991683991684,3.597750062557324
8974,82,8970,3.5,1216277749,3.8545842918172855,3.872615298614295
8975,82,30793,2.0,1216276327,3.468636513700891,3.180094921396233
8976,82,31658,5.0,1215147193,4.0244310575635875,4.270231743899181
8977,82,31685,2.0,1215150432,3.501902346227013,3.4404947740165115
8978,82,33004,2.5,1216277153,3.3667471819645733,3.071644415354824
8979,82,33615,3.0,1215149062,3.3363636363636364,3.573627545083855
8980,82,34048,3.5,1216277195,3.183647570703408,3.4330826402309293
8982,82,40278,3.5,1216277683,3.532914201183432,3.4617455954788734
8983,82,41566,3.5,1216276338,3.5109501942776404,3.7261967001427516
8984,82,41569,4.0,1216276803,3.4173712528823983,3.767219801454216
8985,82,41571,4.5,1215148862,3.563564875491481,4.1221962304966
8986,82,42015,2.5,1215146447,3.2302631578947367,3.1491449774498035
8987,82,44022,3.0,1215146126,3.314497716894977,3.2583426201962946
8988,82,44191,5.0,1216275491,3.8721906923950056,4.175216377729935
8989,82,44195,4.5,1216276817,3.8895717684377478,4.161190710992194
8990,82,46578,1.0,1216276091,3.9976230425055927,2.60289724279437
8991,82,46723,3.5,1216277665,3.736351531291611,3.9034216274086995
8992,82,46976,4.5,1216277756,3.8818327974276525,4.104898703935766
8993,82,48082,3.5,1216277030,3.763582966226138,4.329846368971203
8994,82,48322,2.5,1216277227,3.223946784922395,2.5181811306624677
8995,82,48385,4.0,1216276002,3.610219741890478,4.140612004034556
8996,82,48394,1.0,1215148547,4.075671140939598,2.617207594106685
8997,82,48774,1.0,1216276050,3.906605922551253,2.7023724078079394
8998,82,48780,1.5,1216276182,3.9973290598290596,3.0441133251130896
8999,82,49272,2.0,1216275888,3.881323454266735,3.635515672832498
9001,82,52458,3.5,1215148849,3.27027027027027,3.8591521185748383
9002,82,52694,3.5,1215146524,2.7780612244897958,3.331432700207313
9003,82,52722,3.0,1215149070,3.0594020456333597,3.57423068221257
9004,82,52973,4.5,1216277196,3.680012610340479,4.131486414784418
9005,82,53121,3.5,1215148808,3.1391369047619047,3.631703096233861
9006,82,53322,3.5,1215146078,3.4556907037358817,3.792239955053019
9007,82,53996,5.0,1216276846,3.439032471835653,4.341480562153908
9008,82,54259,1.5,1215146115,3.86750936329588,3.145638315677859
9009,82,54272,4.0,1215145972,3.6026234567901234,3.7282294412673553
9010,82,54503,4.5,1216276264,3.80140758873929,4.262612284251351
9012,82,54999,3.5,1215149091,3.2732426303854876,3.5749932794128427
9013,82,55820,1.0,1215147355,4.020116134384073,2.610691146436395
9014,82,56367,5.0,1215147201,4.0,4.477814111075833
9018,82,60126,3.5,1216276696,3.3200992555831266,3.806684555107526
9862,92,6,4.5,1162164437,3.813011098130841,3.9702075535905954
9863,92,10,3.5,1162169790,3.4283012176380185,3.5335159856903853
9864,92,32,4.0,1162163117,3.8750666065499857,3.8819379288875924
9865,92,47,5.0,1162162987,4.031237511655788,4.323691463523681
9866,92,95,3.5,1162170603,3.11685752528257,3.3320383127775686
9867,92,101,4.0,1162165850,3.810871518418688,3.98829033511105
9868,92,110,5.0,1162163036,4.0823900665431845,4.549683810794444
9869,92,145,4.0,1162162528,3.260667479427004,3.6744593808384685
9870,92,150,4.0,1162162795,3.8873497318291106,4.18024099329759
9871,92,165,3.5,1162169824,3.4784726827526398,3.5579321446730527
9872,92,208,3.0,1162169880,2.8557074205829123,3.166456724846144
9873,92,260,5.0,1162162921,4.2202093397745575,4.5542365961922355
9874,92,293,5.0,1162163715,4.010236160098144,4.212524839384245
9875,92,318,5.0,1162162891,4.457238321660348,4.681345840061638
9876,92,329,3.5,1162169847,3.3362714170841836,3.531499490945226
9877,92,356,5.0,1162162941,4.0135821458629595,4.478555847725573
9878,92,377,4.0,1162162903,3.5289498062994777,3.916364206538709
9879,92,434,3.5,1162170621,3.071156748244866,3.341626523301611
9880,92,454,3.5,1162169866,3.4946869799001408,3.671428562942029
9881,92,457,4.5,1162162817,4.006925494801561,4.295915597823774
9882,92,480,5.0,1162162839,3.661564156783427,4.123286957806997
9883,92,500,3.0,1162169816,3.409102737587176,3.698170908171869
9884,92,527,5.0,1162162989,4.363482949916592,4.716161077749325
9885,92,589,3.5,1162162801,3.92769794113583,4.017149788202539
9886,92,590,5.0,1162162848,3.7421079036739733,4.16834648722293
9887,92,592,3.5,1162162964,3.3865572677433695,3.3585000652490633
9888,92,608,5.0,1162162985,4.133352946120871,4.4142288369901905
9889,92,648,4.0,1162163115,3.386744130898743,3.548873660813734
9890,92,733,3.0,1162163042,3.6982019594745044,3.8489511700002317
9891,92,1036,5.0,1162163655,3.9351488283723874,4.352998804665396
9892,92,1073,4.0,1162163099,3.7072835400946413,3.801631201779547
9893,92,1092,4.0,1162162540,3.359633327876903,3.7861287603753118
9894,92,1097,5.0,1162163002,3.7746294929305546,4.382401148785492
9895,92,1196,5.0,1162162929,4.1943614395218916,4.520251477697903
9896,92,1198,5.0,1162162821,4.261317249919736,4.553473308902203
9897,92,1204,4.0,1162165495,4.209582164476598,4.356597375204743
9898,92,1210,5.0,1162162783,3.99635429117858,4.378499602919767
9899,92,1213,5.0,1162164280,4.186684865028814,4.4489405812267675
9900,92,1240,4.0,1162163774,3.9100119869855585,4.267127349278119
9901,92,1262,5.0,1162162595,4.175808468822583,4.500540418516691
9902,92,1270,5.0,1162162957,3.8925730691391727,4.263950797898497
